Date,EUCO.L,EWC,EWJ,EWY,EWZ,IBGL.L,INDA,JPMB.L,LQDE.L,MCHI,QQQ,SPBO,SPY,SPYE.L,TUR
10/21/2025,54.13,49.55,79.59,86.69,28.93,147.45,54.48,84.72,104.06,62.67,610.59,29.49,669.31,7.57,32.39
10/22/2025,54.12,49.76,79.22,87.49,29.01,147.48,55.29,84.49,103.84,62.27,604.71,29.50,665.83,7.72,32.62
10/23/2025,54.10,50.13,79.25,88.09,29.44,147.45,54.76,84.37,103.93,63.34,609.79,29.47,669.78,7.74,32.77
10/24/2025,54.10,50.39,79.52,90.03,29.45,147.45,54.51,84.37,103.90,63.73,616.31,29.52,675.25,8.81,33.69
10/27/2025,54.12,50.34,80.52,92.24,29.73,147.07,54.72,84.78,104.01,64.80,627.28,29.55,683.22,7.46,33.55
10/28/2025,54.10,50.96,80.90,92.38,29.87,147.86,54.54,84.92,104.01,64.33,632.11,29.56,685.04,6.82,33.63
10/29/2025,54.13,50.30,80.23,94.77,30.12,148.66,54.61,84.86,104.07,64.70,634.95,29.42,685.36,7.36,33.57
10/30/2025,54.06,50.22,80.21,93.17,30.00,148.46,54.27,84.62,103.19,63.60,625.24,29.30,677.83,7.66,33.30
10/31/2025,54.05,50.29,80.44,94.87,30.11,147.79,53.97,84.52,102.70,62.80,628.26,29.20,680.05,7.81,33.80
11/3/2025,53.97,50.22,80.62,98.57,30.45,146.89,54.24,84.46,102.25,62.78,631.27,29.14,681.33,7.74,34.10
11/4/2025,53.97,49.28,79.84,93.66,30.12,148.01,54.02,84.29,102.66,61.97,618.45,29.18,673.25,7.99,33.57
11/5/2025,53.94,49.82,79.81,94.50,31.01,147.40,54.30,84.04,102.24,62.59,622.48,29.12,675.58,7.94,33.78
11/6/2025,53.93,49.31,79.97,91.46,30.96,147.65,53.62,84.22,102.57,63.20,610.88,29.24,668.34,7.95,33.90
11/7/2025,53.87,49.66,80.29,89.78,31.21,146.95,53.75,84.08,102.59,62.84,608.96,29.20,668.99,8.10,33.52
11/10/2025,53.91,50.44,80.66,93.57,31.61,147.21,54.15,84.27,102.54,63.92,622.43,29.20,679.43,8.02,33.21
11/11/2025,53.96,50.59,80.73,93.20,32.36,147.84,54.74,84.60,102.80,63.75,620.77,29.31,680.99,7.85,32.52
11/12/2025,53.98,51.29,81.30,93.81,32.10,148.97,54.56,84.67,102.85,63.80,620.28,29.27,681.37,7.85,32.69
11/13/2025,53.99,50.19,80.02,92.00,31.86,147.95,54.20,84.43,102.54,63.68,607.62,29.17,670.06,7.92,32.45
11/14/2025,53.79,50.44,80.95,92.06,32.06,147.03,54.62,84.39,102.33,62.73,608.08,29.11,669.95,8.16,32.52
11/17/2025,53.76,49.90,79.50,90.98,31.67,146.91,54.65,84.49,102.35,62.02,602.88,29.11,663.71,8.38,32.74
11/18/2025,53.80,50.08,77.87,89.58,31.60,146.62,54.61,84.37,102.13,61.67,595.54,29.13,658.14,8.59,32.96
11/19/2025,53.83,50.17,77.77,88.57,31.39,146.84,54.83,84.45,102.34,61.16,599.10,29.13,660.68,8.82,33.32
11/20/2025,53.87,49.47,76.62,86.59,30.82,146.15,54.72,84.43,102.63,60.14,584.92,29.16,650.61,8.88,33.24
11/21/2025,53.83,49.98,78.26,87.26,30.95,145.93,54.21,84.33,102.46,60.18,589.31,29.24,657.09,8.91,33.44
11/24/2025,53.88,50.60,78.79,88.32,31.11,146.48,54.22,84.58,102.91,61.21,604.38,29.33,666.76,8.71,33.42
11/25/2025,53.97,51.10,78.97,87.82,31.45,146.75,54.28,84.52,103.36,61.45,608.11,29.41,673.03,8.51,33.20
11/26/2025,53.97,51.79,80.26,89.54,32.34,146.84,54.67,84.83,103.59,61.16,613.48,29.48,677.68,8.45,33.25
11/27/2025,54.00,51.79,80.26,89.54,32.34,146.43,54.67,84.75,103.69,61.16,613.48,29.48,677.68,8.43,33.25
11/28/2025,53.93,52.23,80.02,88.87,32.47,146.45,54.71,84.75,103.51,61.45,618.45,29.44,681.38,8.31,33.16
12/1/2025,53.90,51.72,79.55,88.63,32.27,145.59,54.33,84.72,102.93,61.90,616.38,29.32,678.27,8.31,33.68
12/2/2025,53.87,51.68,79.50,90.05,32.88,145.69,53.88,84.68,103.04,61.49,621.20,29.35,679.52,8.27,33.75
12/3/2025,53.94,52.01,79.63,90.96,33.04,144.89,53.41,85.07,103.22,61.13,622.72,29.41,681.88,8.47,33.53
12/4/2025,53.92,52.60,80.60,89.85,33.54,144.20,53.76,84.87,103.16,61.23,622.14,29.35,682.37,8.44,33.21
12/5/2025,53.87,52.82,80.68,92.23,31.43,143.83,53.97,84.95,102.83,61.90,624.68,29.33,683.67,8.33,33.50
12/8/2025,53.69,52.48,80.19,92.98,31.64,142.81,53.08,84.54,102.71,61.47,623.48,29.28,681.62,8.49,34.07
12/9/2025,53.69,52.60,80.31,93.47,31.63,143.40,53.27,84.42,102.68,60.61,624.25,29.26,681.03,8.50,34.31
12/10/2025,53.69,53.25,80.88,94.62,31.66,143.43,53.36,84.60,102.76,61.06,626.80,29.37,685.54,8.55,34.38
12/11/2025,53.73,53.60,81.18,92.87,32.04,143.93,53.57,84.71,103.18,60.95,624.78,29.35,687.14,8.45,34.47
12/12/2025,53.71,53.41,80.97,90.63,32.19,143.84,53.14,84.64,102.26,60.78,612.83,29.21,679.75,8.40,34.47
12/15/2025,53.75,53.33,81.81,90.69,32.44,144.34,53.10,84.90,102.48,60.14,609.75,29.24,678.72,8.34,34.93
12/16/2025,53.77,52.98,80.85,89.52,31.49,144.21,52.95,84.86,102.51,59.70,610.96,29.29,676.87,8.31,34.71
12/17/2025,53.72,52.81,79.74,88.58,30.90,143.74,52.97,84.69,102.57,59.47,599.64,29.27,669.42,8.37,34.74
12/18/2025,53.74,53.22,79.97,90.07,31.06,143.82,53.28,85.05,103.04,59.99,608.33,29.36,674.48,8.60,34.82
12/19/2025,53.67,53.68,80.58,91.34,31.06,142.64,54.15,84.99,102.82,60.63,616.26,29.30,680.59,8.64,34.86
12/22/2025,53.65,54.17,80.46,91.75,30.87,142.64,54.19,85.07,102.79,60.89,619.21,29.29,684.83,8.54,34.61
12/23/2025,53.72,54.54,81.14,92.70,31.54,143.30,54.47,85.11,102.75,60.67,622.11,29.32,687.96,8.71,34.82
12/24/2025,53.76,54.60,81.00,94.60,31.44,143.16,54.01,85.11,102.92,60.61,623.93,29.41,690.38,8.65,34.87
12/26/2025,53.76,54.80,80.97,95.84,31.62,143.16,53.84,85.11,102.92,61.27,623.89,29.42,690.31,8.65,34.76
12/29/2025,53.67,54.33,81.09,98.72,31.31,143.84,53.47,85.25,103.30,60.37,620.87,29.44,687.85,8.68,34.41
12/30/2025,53.76,54.30,80.98,98.62,31.99,143.42,53.64,85.24,103.33,60.58,619.43,29.43,687.01,8.69,34.42
